1.25255 0.951727 13.7215
1.2486 0.950004 13.7215
1.25001 0.950729 13.7215
1.25194 0.951517 13.7215
1.24683 0.948861 13.7216
1.25429 0.95218 13.7217
1.25266 0.95174 13.7217
1.25121 0.951228 13.7217
1.25203 0.951523 13.7218
1.24418 0.946584 13.7218
1.24545 0.947758 13.7219
1.2463 0.948442 13.7219
1.25539 0.952371 13.722
1.25272 0.951734 13.722
1.24707 0.948993 13.722
1.2489 0.950119 13.722
1.25023 0.950784 13.722
1.24917 0.950259 13.7221
1.24819 0.949705 13.7221
1.24607 0.948246 13.7221
1.24809 0.949648 13.7221
1.24438 0.946764 13.7221
1.24258 0.944745 13.7221
1.24794 0.949551 13.7221
1.25249 0.951649 13.7221
1.25198 0.951476 13.7221
1.24883 0.950055 13.7223
1.25222 0.951545 13.7223
1.24976 0.950531 13.7223
1.25493 0.952254 13.7224
1.24687 0.948812 13.7224
1.24799 0.949549 13.7224
1.25231 0.951558 13.7225
1.25254 0.951632 13.7225
1.25443 0.952133 13.7225
1.24908 0.950164 13.7226
1.25336 0.951865 13.7226
1.24664 0.948626 13.7226
1.24641 0.948445 13.7226
1.2479 0.949461 13.7227
1.24811 0.949593 13.7227
1.25211 0.95146 13.7228
1.25454 0.952132 13.7228
1.25426 0.95207 13.7228
1.24743 0.949135 13.7229
1.25475 0.95216 13.723
1.24747 0.949144 13.7231
1.25297 0.951705 13.7231
1.25397 0.951964 13.7232
1.2483 0.949649 13.7233
1.24644 0.948395 13.7233
1.2475 0.949148 13.7233
1.24929 0.950194 13.7234
1.24566 0.947761 13.7234
1.24606 0.948067 13.7236
1.24938 0.950211 13.7237
1.24443 0.946605 13.7237
1.25181 0.951266 13.7238
1.25288 0.951619 13.7238
1.24846 0.949693 13.7238
1.24684 0.948631 13.7238
1.25393 0.951899 13.7239
1.24611 0.948072 13.7239
1.24966 0.950323 13.724
1.24553 0.94759 13.724
1.24479 0.946922 13.724
1.24537 0.947434 13.7241
1.2479 0.949322 13.7241
1.25153 0.951127 13.7241
1.24809 0.949432 13.7242
1.25054 0.950715 13.7242
1.24973 0.950336 13.7242
1.24955 0.950244 13.7242
1.25428 0.951951 13.7242
1.24642 0.94827 13.7243
1.24767 0.949154 13.7243
1.25123 0.95099 13.7243
1.25257 0.951471 13.7243
1.25339 0.951714 13.7243
1.24574 0.947704 13.7245
1.25349 0.951727 13.7245
1.25111 0.950926 13.7245
1.24871 0.949758 13.7245
1.24868 0.949741 13.7245
1.25497 0.952062 13.7246
1.24708 0.948713 13.7246
1.24618 0.948045 13.7247
1.25349 0.951712 13.7247
1.25214 0.951296 13.7247
1.25475 0.952006 13.7247
1.24814 0.949403 13.7247
1.24737 0.94889 13.7249
1.24772 0.949122 13.7249
1.24709 0.948691 13.7249
1.2476 0.949037 13.7249
1.24779 0.949161 13.7249
1.24722 0.948776 13.725
1.24775 0.94913 13.725
1.25185 0.951162 13.725
1.25072 0.950707 13.7251
1.24473 0.946727 13.7251
1.25109 0.95085 13.7252
1.25175 0.951104 13.7252
1.24813 0.949335 13.7253
1.24528 0.947203 13.7254
1.24925 0.949963 13.7255
1.25165 0.951038 13.7255
1.24657 0.948248 13.7255
1.25523 0.952025 13.7256
1.24832 0.94942 13.7256
1.25531 0.952037 13.7256
1.24857 0.949565 13.7256
1.25852 0.952361 13.7257
1.24982 0.950235 13.7257
1.25262 0.951361 13.7257
1.25063 0.950606 13.7257
1.25427 0.951812 13.7257
1.25402 0.951747 13.7258
1.25433 0.951817 13.7258
1.25371 0.951662 13.7258
1.25226 0.951224 13.7259
1.25474 0.951895 13.7259
1.24466 0.946556 13.726
1.24908 0.949812 13.726
1.2526 0.951321 13.7261
1.25279 0.951363 13.7262
1.24756 0.948872 13.7262
1.25384 0.951657 13.7263
1.25473 0.951862 13.7263
1.24555 0.947327 13.7263
1.25201 0.951092 13.7264
1.25373 0.951621 13.7264
1.24722 0.948625 13.7264
1.25328 0.951493 13.7264
1.25247 0.951237 13.7265
1.24509 0.946893 13.7266
1.25326 0.951474 13.7266
1.24824 0.949272 13.7266
1.25377 0.951598 13.7267
1.25479 0.951834 13.7268
1.24567 0.947382 13.7268
1.25108 0.950692 13.7268
1.24695 0.948381 13.7268
1.24732 0.948645 13.7268
1.24216 0.943484 13.7268
1.25529 0.95192 13.7269
1.25309 0.951394 13.7269
1.24676 0.948221 13.727
1.24756 0.94878 13.7271
1.24931 0.949821 13.7272
1.25111 0.950664 13.7272
1.25324 0.951405 13.7272
1.25051 0.950395 13.7273
1.25005 0.950176 13.7274
1.24512 0.9468 13.7276
1.24878 0.949484 13.7276
1.24736 0.948582 13.7276
1.25023 0.950226 13.7277
1.25058 0.950386 13.7278
1.25163 0.95082 13.7278
1.24667 0.948065 13.7278
1.24603 0.94756 13.7279
1.24811 0.949049 13.728
1.24952 0.949849 13.728
1.2448 0.946442 13.728
1.25316 0.951311 13.728
1.25324 0.951336 13.728
1.2473 0.948499 13.728
1.24573 0.947279 13.7281
1.24595 0.947469 13.7281
1.25113 0.950591 13.7281
1.24795 0.948928 13.7281
1.24516 0.946762 13.7282
1.24839 0.949194 13.7282
1.24885 0.949465 13.7282
1.24679 0.948114 13.7282
1.25461 0.95166 13.7283
1.24907 0.949576 13.7283
1.25518 0.951772 13.7283
1.24681 0.948119 13.7283
1.25349 0.951373 13.7284
1.25353 0.951381 13.7284
1.24984 0.949974 13.7284
1.24492 0.946499 13.7284
1.24835 0.949146 13.7284
1.25487 0.951697 13.7285
1.24894 0.949489 13.7285
1.24889 0.949458 13.7285
1.24886 0.949436 13.7285
1.2459 0.947365 13.7286
1.24659 0.947919 13.7286
1.24867 0.949311 13.7287
1.25358 0.951371 13.7287
1.25217 0.950923 13.7288
1.2496 0.949813 13.7288
1.24845 0.949166 13.7288
1.25384 0.951428 13.7288
1.24811 0.948952 13.7289
1.25351 0.95133 13.7289
1.24636 0.947708 13.7289
1.24852 0.949199 13.7289
1.25386 0.951422 13.7289
1.24817 0.94898 13.7289
1.24575 0.947193 13.729
1.24676 0.948003 13.729
1.25245 0.950998 13.729
1.24994 0.94996 13.729
1.25059 0.950261 13.7291
1.24916 0.949544 13.7291
1.24562 0.947063 13.7291
1.25348 0.951299 13.7292
1.24774 0.948678 13.7292
1.24497 0.946447 13.7293
1.2539 0.951397 13.7293
1.24599 0.947348 13.7294
1.24691 0.948061 13.7295
1.25007 0.949978 13.7295
1.25187 0.950743 13.7295
1.24563 0.947021 13.7295
1.24839 0.94904 13.7297
1.24571 0.947078 13.7297
1.24923 0.949526 13.7297
1.24675 0.947921 13.7297
1.24916 0.949482 13.7297
1.25032 0.950066 13.7298
1.2544 0.951463 13.7299
1.2511 0.950401 13.7299
1.24682 0.947939 13.73
1.25398 0.951351 13.73
1.2517 0.950629 13.73
1.24833 0.948956 13.7301
1.24752 0.948427 13.7301
1.24676 0.947868 13.7302
1.24786 0.948643 13.7302
1.24852 0.949057 13.7303
1.24799 0.948718 13.7303
1.25481 0.951517 13.7303
1.25282 0.950986 13.7304
1.25347 0.951176 13.7304
1.25281 0.95097 13.7305
1.25027 0.949968 13.7305
1.25096 0.950275 13.7306
1.24376 0.944999 13.7306
1.25071 0.950165 13.7306
1.2534 0.951137 13.7306
1.25045 0.950029 13.7308
1.25473 0.951457 13.7308
1.25076 0.950169 13.7308
1.25352 0.951159 13.7308
1.24867 0.949089 13.7308
1.24702 0.947994 13.7308
1.25286 0.950952 13.7309
1.24747 0.948303 13.7309
1.24869 0.949086 13.7309
1.25866 0.951903 13.731
1.24612 0.947266 13.731
1.25196 0.950636 13.731
1.24672 0.947736 13.7311
1.24801 0.948645 13.7311
1.25449 0.95136 13.7313
1.24936 0.94943 13.7313
1.25232 0.950734 13.7313
1.25266 0.950848 13.7313
1.23855 0.930607 13.7313
1.25189 0.950566 13.7314
1.24588 0.947009 13.7315
1.25964 0.951862 13.7315
1.24514 0.946338 13.7315
1.2515 0.950411 13.7315
1.24632 0.94737 13.7315
1.25231 0.950693 13.7317
1.25346 0.95105 13.7318
1.2513 0.9503 13.7318
1.24628 0.947295 13.7319
1.24718 0.947972 13.7321
1.24658 0.947515 13.7321
1.25287 0.950835 13.7322
1.25203 0.950546 13.7322
1.2482 0.948648 13.7322
1.24968 0.949505 13.7322
1.24638 0.947332 13.7322
1.24866 0.948927 13.7323
1.25046 0.949884 13.7323
1.24812 0.948583 13.7324
1.24609 0.947075 13.7324
1.24639 0.947325 13.7324
1.25076 0.949995 13.7325
1.25237 0.950629 13.7326
1.24924 0.949221 13.7327
1.24871 0.94891 13.7327
1.24978 0.949507 13.7327
1.24566 0.946659 13.7327
1.24823 0.94861 13.7327
1.24804 0.948486 13.7327
1.25375 0.951031 13.7328
1.24782 0.948331 13.7328
1.24865 0.948854 13.7329
1.25347 0.950945 13.7329
1.24586 0.946819 13.7329
1.25175 0.950367 13.733
1.25226 0.950555 13.733
1.25194 0.950436 13.733
1.25467 0.951241 13.733
1.25298 0.950791 13.733
1.25007 0.949623 13.733
1.24615 0.947049 13.733
1.25042 0.949788 13.7331
1.25519 0.951337 13.7331
1.25267 0.95068 13.7331
1.24551 0.946474 13.7331
1.24703 0.947735 13.7332
1.24651 0.94733 13.7332
1.25399 0.951062 13.7332
1.24703 0.947724 13.7333
1.24925 0.949159 13.7333
1.24896 0.948987 13.7334
1.25398 0.951039 13.7334
1.25073 0.94989 13.7334
1.24991 0.949495 13.7335
1.24839 0.948631 13.7335
1.24622 0.947053 13.7335
1.254 0.951027 13.7336
1.25343 0.950869 13.7336
1.24941 0.949216 13.7336
1.25257 0.950599 13.7336
1.24842 0.948628 13.7337
1.25242 0.950532 13.7338
1.24942 0.949204 13.7338
1.25272 0.950627 13.7339
1.25406 0.951014 13.7339
1.25198 0.950356 13.734
1.24984 0.949406 13.734
1.25143 0.95014 13.734
1.24772 0.948136 13.734
1.25149 0.950155 13.7341
1.25321 0.950761 13.7341
1.24728 0.947814 13.7341
1.24921 0.94905 13.7341
1.2493 0.949092 13.7342
1.24941 0.949154 13.7342
1.25054 0.949725 13.7342
1.24549 0.946313 13.7343
1.25644 0.951432 13.7343
1.25315 0.950717 13.7344
1.24754 0.947973 13.7344
1.25139 0.950085 13.7344
1.25259 0.950528 13.7344
1.24808 0.948331 13.7344
1.2474 0.947863 13.7345
1.25092 0.949873 13.7345
1.25362 0.95084 13.7345
1.25357 0.950826 13.7345
1.24821 0.948405 13.7345
1.25049 0.949669 13.7345
1.24841 0.948526 13.7346
1.24784 0.948146 13.7347
1.25223 0.950378 13.7347
1.25084 0.949806 13.7348
1.2484 0.948497 13.7348
1.25022 0.949512 13.7348
1.24879 0.948732 13.7349
1.2464 0.947042 13.7349
1.25134 0.95001 13.7349
1.25337 0.950728 13.7349
1.25027 0.949525 13.7349
1.24931 0.949019 13.735
1.24924 0.948978 13.735
1.25153 0.950079 13.735
1.2534 0.950726 13.735
1.24704 0.947526 13.7351
1.24855 0.948556 13.7351
1.24791 0.94814 13.7352
1.25083 0.949765 13.7352
1.24618 0.946822 13.7352
1.24616 0.946803 13.7352
1.24806 0.948234 13.7352
1.25397 0.950853 13.7353
1.25328 0.950655 13.7354
1.25475 0.951034 13.7354
1.24546 0.946131 13.7355
1.24713 0.947536 13.7355
1.24729 0.947656 13.7356
1.24708 0.947498 13.7356
1.25196 0.950188 13.7356
1.24646 0.947003 13.7356
1.24723 0.947605 13.7356
1.24712 0.947517 13.7357
1.24887 0.948691 13.7357
1.25364 0.950728 13.7357
1.25086 0.949717 13.7358
1.24647 0.946989 13.7358
1.24999 0.949289 13.7359
1.25382 0.95076 13.7359
1.25241 0.950318 13.736
1.24741 0.947695 13.736
1.24833 0.948314 13.7361
1.25339 0.950622 13.7361
1.24967 0.949098 13.7361
1.252 0.950151 13.7361
1.25144 0.949924 13.7362
1.24914 0.948791 13.7362
1.25111 0.949769 13.7364
1.2471 0.947426 13.7364
1.24972 0.949097 13.7364
1.25173 0.950019 13.7364
1.24884 0.94858 13.7365
1.25222 0.950195 13.7365
1.24693 0.94726 13.7366
1.2517 0.949987 13.7366
1.25387 0.9507 13.7367
1.24688 0.947214 13.7367
1.25257 0.9503 13.7367
1.25457 0.950868 13.7368
1.25287 0.950398 13.7368
1.25246 0.950259 13.7368
1.2509 0.949633 13.7368
1.24729 0.947511 13.7368
1.25252 0.950272 13.7368
1.2516 0.94992 13.7369
1.25226 0.950174 13.7369
1.24834 0.948231 13.7369
1.2533 0.950515 13.7369
1.24988 0.94912 13.737
1.24718 0.947412 13.737
1.25147 0.949857 13.737
1.2531 0.950437 13.7371
1.2472 0.947411 13.7371
1.25297 0.950391 13.7372
1.24674 0.947048 13.7372
1.24931 0.948788 13.7372
1.24669 0.947006 13.7372
1.25231 0.950156 13.7373
1.24726 0.94743 13.7373
1.24667 0.94697 13.7374
1.24791 0.947897 13.7374
1.25287 0.950335 13.7374
1.25084 0.949543 13.7374
1.25121 0.949702 13.7375
1.25226 0.950115 13.7375
1.24882 0.948463 13.7375
1.2471 0.947278 13.7376
1.2471 0.94727 13.7377
1.25426 0.950706 13.7377
1.24931 0.948733 13.7377
1.25158 0.949826 13.7378
1.25178 0.949907 13.7378
1.24805 0.947941 13.7378
1.24895 0.948514 13.7378
1.24723 0.947352 13.7379
1.25388 0.950587 13.7379
1.24706 0.947211 13.7379
1.25443 0.950721 13.738
1.24966 0.948898 13.738
1.25484 0.950813 13.738
1.2475 0.947526 13.738
1.25094 0.949524 13.738
1.25218 0.950028 13.7381
1.24735 0.947409 13.7381
1.25158 0.949785 13.7382
1.24738 0.94742 13.7382
1.24822 0.948004 13.7382
1.25424 0.950641 13.7384
1.24773 0.947655 13.7384
1.24844 0.94813 13.7384
1.25365 0.950479 13.7384
1.24867 0.948274 13.7384
1.25243 0.950086 13.7384
1.25492 0.950786 13.7385
1.24728 0.947309 13.7385
1.25478 0.950752 13.7385
1.25097 0.949483 13.7386
1.25141 0.949674 13.7386
1.25188 0.949861 13.7386
1.2502 0.949111 13.7386
1.24669 0.946835 13.7387
1.25167 0.949771 13.7387
1.25088 0.949432 13.7387
1.25111 0.949534 13.7387
1.25311 0.95028 13.7388
1.24938 0.948658 13.7388
1.24876 0.948281 13.7388
1.2478 0.947642 13.7389
1.24746 0.947388 13.739
1.2502 0.949072 13.739
1.25102 0.949454 13.7391
1.25187 0.949803 13.7391
1.24823 0.947912 13.7392
1.24685 0.946895 13.7392
1.24715 0.947127 13.7392
1.24915 0.948476 13.7392
1.24846 0.948045 13.7393
1.25242 0.949998 13.7393
1.24856 0.948109 13.7393
1.25089 0.949369 13.7394
1.24793 0.947677 13.7394
1.25172 0.949722 13.7394
1.25124 0.94952 13.7394
1.25428 0.950548 13.7394
1.25127 0.949521 13.7395
1.25466 0.950628 13.7395
1.24639 0.946463 13.7396
1.25342 0.950293 13.7396
1.25266 0.950047 13.7396
1.25302 0.950162 13.7397
1.2493 0.948517 13.7397
1.24844 0.947987 13.7397
1.25354 0.950319 13.7397
1.25216 0.949859 13.7397
1.25462 0.950592 13.7398
1.25303 0.950152 13.7398
1.25248 0.949961 13.7399
1.25239 0.949925 13.7399
1.24853 0.948018 13.7399
1.24827 0.94785 13.7399
1.24736 0.947199 13.74
1.2533 0.95022 13.74
1.25311 0.950158 13.74
1.25327 0.950204 13.7401
1.25191 0.949726 13.7401
1.25353 0.950279 13.7401
1.2528 0.95004 13.7402
1.2482 0.94777 13.7402
1.24599 0.946026 13.7403
1.24883 0.948168 13.7403
1.25348 0.950248 13.7403
1.24727 0.947094 13.7403
1.25176 0.949644 13.7403
1.25286 0.950049 13.7403
1.25067 0.949164 13.7403
1.25231 0.949854 13.7403
1.24967 0.948652 13.7403
1.25076 0.949204 13.7403
1.24762 0.947346 13.7403
1.25027 0.948966 13.7404
1.25447 0.950504 13.7404
1.2524 0.949878 13.7404
1.25219 0.9498 13.7404
1.24953 0.948564 13.7405
1.25404 0.950386 13.7405
1.25057 0.949099 13.7405
1.25271 0.94998 13.7405
1.24767 0.94736 13.7406
1.25099 0.949285 13.7406
1.24733 0.947102 13.7406
1.2531 0.950093 13.7407
1.24878 0.948096 13.7407
1.25378 0.950289 13.7408
1.2534 0.950174 13.7408
1.24945 0.948478 13.7408
1.25387 0.950307 13.7408
1.24727 0.947018 13.741
1.2484 0.947819 13.741
1.24953 0.948503 13.741
1.25365 0.950224 13.741
1.25151 0.94947 13.741
1.24715 0.946905 13.7411
1.25347 0.950164 13.7411
1.25094 0.949207 13.7412
1.2533 0.950107 13.7412
1.25435 0.950393 13.7412
1.25343 0.950139 13.7412
1.25014 0.94881 13.7412
1.25166 0.949505 13.7413
1.25331 0.950095 13.7413
1.24499 0.944898 13.7414
1.24907 0.948193 13.7414
1.25091 0.949165 13.7414
1.24847 0.947812 13.7415
1.25306 0.950001 13.7415
1.25289 0.949941 13.7415
1.25068 0.949045 13.7415
1.25194 0.949588 13.7416
1.25161 0.949449 13.7416
1.24932 0.948313 13.7417
1.2513 0.949313 13.7417
1.25498 0.950491 13.7417
1.24659 0.946375 13.7418
1.25028 0.948826 13.7418
1.24986 0.948607 13.7418
1.25216 0.949655 13.7418
1.2491 0.948167 13.7418
1.2496 0.948446 13.7419
1.24817 0.947556 13.7419
1.24672 0.946461 13.7419
1.25263 0.949805 13.742
1.24376 0.943365 13.742
1.25366 0.950132 13.742
1.2533 0.950024 13.742
1.24721 0.946841 13.742
1.24747 0.94704 13.7421
1.24781 0.947288 13.7421
1.25119 0.949217 13.7422
1.24662 0.946348 13.7422
1.24878 0.947922 13.7422
1.24772 0.947206 13.7422
1.24949 0.94835 13.7422
1.25049 0.948878 13.7422
1.25211 0.949585 13.7423
1.24823 0.947559 13.7423
1.24985 0.948541 13.7423
1.25261 0.949767 13.7423
1.25183 0.949469 13.7423
1.25045 0.94885 13.7423
1.24798 0.947373 13.7424
1.2484 0.947651 13.7425
1.25317 0.949937 13.7425
1.25323 0.949954 13.7425
1.24799 0.947362 13.7425
1.2525 0.949703 13.7426
1.25096 0.949069 13.7426
1.24922 0.948155 13.7426
1.25085 0.949015 13.7426
1.24773 0.947172 13.7426
1.24762 0.947087 13.7426
1.24751 0.947002 13.7426
1.25464 0.950333 13.7426
1.24938 0.948239 13.7426
1.25196 0.949488 13.7427
1.25297 0.949856 13.7427
1.25198 0.949494 13.7427
1.24942 0.948256 13.7427
1.25219 0.949573 13.7427
1.24672 0.946359 13.7427
1.24856 0.947723 13.7427
1.24829 0.947547 13.7428
1.25089 0.949017 13.7428
1.24846 0.94765 13.7428
1.25101 0.949067 13.7428
1.25434 0.950238 13.7428
1.24808 0.947393 13.7429
1.25162 0.94933 13.7429
1.25108 0.949094 13.7429
1.24948 0.948274 13.7429
1.24824 0.947481 13.743
1.25011 0.948601 13.7431
1.24727 0.94677 13.7431
1.25222 0.949544 13.7431
1.25356 0.949994 13.7431
1.25072 0.94889 13.7432
1.25082 0.948938 13.7432
1.24676 0.94633 13.7432
1.24807 0.947337 13.7433
1.24722 0.946705 13.7433
1.25166 0.949303 13.7433
1.25207 0.949465 13.7433
1.24811 0.947355 13.7433
1.25349 0.949953 13.7433
1.25268 0.949684 13.7434
1.2521 0.949471 13.7434
1.24781 0.947139 13.7434
1.24893 0.947887 13.7434
1.25312 0.949832 13.7434
1.25378 0.950031 13.7434
1.25149 0.949215 13.7434
1.25332 0.949889 13.7435
1.25255 0.949629 13.7435
1.25148 0.949208 13.7435
1.25266 0.949669 13.7435
1.25144 0.949184 13.7435
1.25344 0.94992 13.7435
1.24956 0.948242 13.7436
1.25245 0.94958 13.7436
1.24771 0.94703 13.7436
1.2517 0.94928 13.7437
1.24738 0.94678 13.7437
1.24816 0.947342 13.7438
1.25041 0.948678 13.7438
1.2537 0.949972 13.7438
1.24846 0.947538 13.7438
1.25411 0.95008 13.7439
1.25085 0.948881 13.7439
1.24827 0.947403 13.7439
1.25228 0.949489 13.7439
1.24719 0.946601 13.7439
1.25106 0.948957 13.7441
1.2524 0.949506 13.7441
1.2527 0.949612 13.7442
1.2481 0.947253 13.7442
1.25078 0.948813 13.7442
1.24941 0.948086 13.7442
1.24869 0.947623 13.7444
1.25196 0.949315 13.7444
1.25182 0.949253 13.7444
1.25303 0.949695 13.7445
1.24975 0.948252 13.7445
1.24742 0.94671 13.7445
1.25384 0.949936 13.7446
1.25182 0.94924 13.7446
1.25314 0.94972 13.7446
1.2538 0.949917 13.7446
1.25386 0.949933 13.7446
1.25361 0.949858 13.7447
1.25252 0.949493 13.7447
1.24716 0.946482 13.7447
1.25112 0.948918 13.7447
1.25411 0.949983 13.7448
1.25148 0.949066 13.7449
1.25325 0.94973 13.7449
1.24975 0.948206 13.7449
1.24993 0.948304 13.7449
1.2529 0.949606 13.7449
1.24762 0.946802 13.745
1.24972 0.948179 13.745
1.24862 0.947502 13.7451
1.24906 0.947777 13.7451
1.24893 0.947694 13.7451
1.24989 0.94825 13.7452
1.2482 0.947199 13.7452
1.25213 0.949292 13.7453
1.25234 0.949372 13.7453
1.25222 0.94932 13.7453
1.2475 0.946675 13.7454
1.24805 0.947072 13.7454
1.25071 0.948649 13.7454
1.24736 0.946552 13.7455
1.24772 0.946823 13.7455
1.25286 0.949536 13.7455
1.24921 0.947817 13.7456
1.25087 0.948711 13.7456
1.24917 0.947789 13.7456
1.24687 0.946137 13.7456
1.24656 0.945867 13.7456
1.25525 0.950168 13.7457
1.25338 0.949678 13.7458
1.24694 0.946167 13.7458
1.25422 0.949917 13.7458
1.25256 0.949393 13.7459
1.25434 0.949943 13.7459
1.2543 0.94993 13.7459
1.24837 0.947242 13.7459
1.25225 0.949268 13.746
1.25159 0.948997 13.746
1.25044 0.948453 13.7461
1.25348 0.949679 13.7461
1.24704 0.946216 13.7461
1.25215 0.94921 13.7461
1.24925 0.947773 13.7462
1.24956 0.947956 13.7462
1.25398 0.949814 13.7462
1.25097 0.948694 13.7462
1.25247 0.949323 13.7462
1.25214 0.949196 13.7462
1.24889 0.947537 13.7463
1.25013 0.948258 13.7463
1.24855 0.947308 13.7463
1.24698 0.946131 13.7464
1.25109 0.948728 13.7464
1.24811 0.946986 13.7465
1.25491 0.950017 13.7465
1.24844 0.947205 13.7466
1.24842 0.947183 13.7467
1.25243 0.949257 13.7467
1.24735 0.946389 13.7467
1.24883 0.947445 13.7468
1.2509 0.948601 13.7468
1.2475 0.946498 13.7468
1.24961 0.947916 13.7468
1.24669 0.945826 13.7469
1.25001 0.94813 13.7469
1.25055 0.948412 13.747
1.24799 0.946844 13.747
1.24994 0.948084 13.747
1.24881 0.947403 13.747
1.2531 0.94946 13.7471
1.24932 0.947718 13.7471
1.25191 0.949018 13.7471
1.24774 0.946645 13.7471
1.25362 0.949622 13.7471
1.2489 0.947451 13.7471
1.24694 0.946003 13.7471
1.2475 0.946458 13.7472
1.24931 0.947697 13.7472
1.25319 0.949477 13.7472
1.25003 0.948108 13.7472
1.25161 0.948872 13.7473
1.25064 0.948422 13.7473
1.24743 0.946386 13.7473
1.25204 0.949048 13.7473
1.25055 0.948372 13.7473
1.25192 0.948997 13.7473
1.25274 0.94931 13.7473
1.25399 0.949702 13.7474
1.25247 0.949197 13.7475
1.24849 0.947137 13.7475
1.24792 0.946732 13.7475
1.25102 0.948583 13.7475
1.25089 0.948521 13.7475
1.25217 0.949078 13.7475
1.25235 0.949139 13.7476
1.24884 0.947354 13.7476
1.2481 0.946848 13.7476
1.24965 0.947843 13.7477
1.24955 0.947785 13.7477
1.2533 0.949456 13.7478
1.25313 0.949399 13.7478
1.25195 0.948962 13.7478
1.2538 0.9496 13.7479
1.25136 0.9487 13.7479
1.24932 0.947628 13.7479
1.2523 0.949082 13.748
1.25035 0.948196 13.748
1.24961 0.947787 13.748
1.24966 0.947816 13.748
1.24909 0.947463 13.7481
1.253 0.949325 13.7481
1.25072 0.948374 13.7481
1.25071 0.94837 13.7481
1.25038 0.948201 13.7481
1.24769 0.946487 13.7481
1.25336 0.949436 13.7482
1.25258 0.949167 13.7482
1.25164 0.948782 13.7483
1.24896 0.947356 13.7483
1.248 0.946685 13.7484
1.25162 0.94876 13.7484
1.24736 0.946194 13.7484
1.25019 0.948063 13.7484
1.2471 0.945971 13.7485
1.24986 0.947876 13.7485
1.24912 0.947433 13.7485
1.25205 0.948926 13.7485
1.25116 0.948537 13.7485
1.24959 0.947707 13.7486
1.25104 0.948475 13.7486
1.24882 0.947224 13.7487
1.25267 0.949147 13.7487
1.25032 0.948107 13.7487
1.24886 0.947247 13.7487
1.25253 0.949091 13.7487
1.25227 0.94899 13.7488
1.24745 0.946214 13.7488
1.2506 0.948237 13.7488
1.25284 0.949189 13.7489
1.24993 0.947873 13.7489
1.25371 0.949471 13.7489
1.25778 0.950225 13.7489
1.25296 0.949223 13.749
1.24888 0.947223 13.749
1.25174 0.948748 13.749
1.2538 0.949484 13.749
1.25091 0.948351 13.7492
1.25198 0.948827 13.7492
1.24705 0.94584 13.7492
1.24878 0.94713 13.7492
1.25099 0.948378 13.7493
1.24848 0.946921 13.7493
1.25003 0.947878 13.7493
1.25282 0.949135 13.7493
1.25343 0.949332 13.7494
1.2497 0.947678 13.7494
1.25214 0.948869 13.7494
1.25224 0.948906 13.7495
1.25273 0.949089 13.7495
1.2479 0.946481 13.7495
1.25119 0.948441 13.7496
1.24704 0.945781 13.7496
1.24807 0.94659 13.7496
1.25418 0.949532 13.7496
1.25167 0.948644 13.7497
1.25477 0.949677 13.7497
1.25213 0.948836 13.7497
1.24814 0.946629 13.7497
1.25202 0.948787 13.7497
1.25031 0.947983 13.7497
1.25131 0.948472 13.7498
1.25104 0.948344 13.7498
1.24908 0.947252 13.7499
1.24931 0.947393 13.7499
1.2532 0.949208 13.7499
1.24709 0.94578 13.7499
1.24884 0.947079 13.75
1.25078 0.948193 13.75
1.24946 0.947469 13.7501
1.24888 0.947097 13.7501
1.2506 0.948101 13.7501
1.25116 0.948374 13.7501
1.25229 0.948857 13.7501
1.24951 0.947491 13.7501
1.24834 0.94672 13.7501
1.24987 0.947699 13.7502
1.25337 0.949236 13.7502
1.25308 0.949138 13.7502
1.25055 0.948061 13.7502
1.24831 0.946696 13.7502
1.2528 0.94904 13.7502
1.24886 0.947059 13.7503
1.25324 0.949179 13.7503
1.25197 0.948706 13.7503
1.25215 0.94878 13.7503
1.25235 0.948856 13.7504
1.24776 0.946265 13.7504
1.25103 0.948278 13.7504
1.25097 0.948242 13.7505
1.2524 0.948862 13.7505
1.25137 0.948432 13.7505
1.25242 0.94886 13.7506
1.25091 0.948201 13.7506
1.25275 0.948981 13.7506
1.25123 0.948353 13.7506
1.25034 0.947903 13.7506
1.25412 0.949407 13.7507
1.25377 0.949303 13.7508
1.253 0.949049 13.7508
1.24932 0.947296 13.7508
1.25082 0.948128 13.7509
1.24923 0.94723 13.7509
1.24999 0.947676 13.751
1.25105 0.948223 13.751
1.25006 0.947704 13.751
1.2498 0.947556 13.751
1.24905 0.947091 13.7511
1.25247 0.948819 13.7512
1.25323 0.949091 13.7512
1.24953 0.947387 13.7512
1.25351 0.949182 13.7512
1.24811 0.946434 13.7512
1.25241 0.948794 13.7512
1.2475 0.945964 13.7512
1.25157 0.948442 13.7512
1.24932 0.947249 13.7512
1.25459 0.94948 13.7512
1.25072 0.948033 13.7513
1.24956 0.947387 13.7513
1.24897 0.947012 13.7513
1.25442 0.949425 13.7513
1.2497 0.947462 13.7514
1.24742 0.945872 13.7514
1.25183 0.948535 13.7514
1.24974 0.947479 13.7514
1.24893 0.946976 13.7514
1.24875 0.946854 13.7514
1.25122 0.948252 13.7515
1.25219 0.948664 13.7516
1.25225 0.948687 13.7516
1.25329 0.949063 13.7516
1.24907 0.947042 13.7516
1.25325 0.949045 13.7517
1.24823 0.946458 13.7517
1.25204 0.948591 13.7517
