3.66473 -1.88641 1.38365 26.6181
4.454 -1.37313 1.38365 26.6181
2.20562 1.83536 1.38365 26.6181
-2.05527 -1.76292 1.38365 26.6181
-1.19398 0.859483 1.38365 26.6181
4.99332 -0.162065 1.38365 26.6181
3.21449 -1.98857 1.38365 26.6181
-4.72226 -1.01696 1.38365 26.6181
-1.94102 1.69675 1.38365 26.6181
4.65617 1.12138 1.38365 26.6181
1.10708 -0.645316 1.38365 26.6181
4.7375 -0.990295 1.38365 26.6181
-2.95097 -1.9995 1.38365 26.6181
1.34026 1.11573 1.38365 26.6181
-1.0585 0.47977 1.38365 26.6181
-1.49434 1.31658 1.38365 26.6181
1.04185 -0.406482 1.38365 26.6181
3.20215 -1.98986 1.38365 26.6181
3.42157 -1.95517 1.38365 26.6181
3.41755 -1.95603 1.38365 26.6181
-2.0739 1.77278 1.38365 26.6181
-2.01129 1.73864 1.38365 26.6181
4.95167 0.437477 1.38365 26.6181
-4.77314 -0.925415 1.38365 26.6181
1.88096 -1.65751 1.38365 26.6181
-2.80299 -1.99037 1.38365 26.6181
-4.13097 1.6494 1.38365 26.6181
3.40522 -1.95842 1.38365 26.6181
4.9374 -0.496865 1.38365 26.6181
-4.85404 0.749756 1.38365 26.6181
1.85932 -1.64294 1.38365 26.6181
-3.95392 -1.75797 1.38365 26.6181
1.96089 1.70876 1.38365 26.6181
4.90895 0.596244 1.38365 26.6181
3.52166 -1.93066 1.38365 26.6181
1.5061 1.32961 1.38365 26.6181
-3.66982 1.88461 1.38365 26.6181
4.78461 0.903087 1.38365 26.6181
-1.20193 0.875524 1.38365 26.6181
2.33115 -1.88495 1.38365 26.6181
1.62595 1.4534 1.38365 26.6181
3.22695 1.98698 1.38365 26.6181
1.87619 -1.65429 1.38365 26.6181
2.41693 -1.91302 1.38365 26.6181
1.4978 1.32053 1.38365 26.6181
-1.70085 1.52073 1.38365 26.6181
4.39514 -1.4329 1.38365 26.6181
4.91284 0.583655 1.38365 26.6181
-1.5911 -1.41965 1.38365 26.6181
1.96298 1.71003 1.38365 26.6181
-1.08638 0.581754 1.38365 26.6181
-4.9988 0.0720158 1.38365 26.6181
4.82864 0.810238 1.38365 26.6181
3.54999 -1.92299 1.38365 26.6181
-1.40049 -1.20049 1.38365 26.6181
-4.41821 1.41006 1.38365 26.6181
2.19627 1.83129 1.38365 26.6181
-4.45732 1.3699 1.38365 26.6181
-4.03729 -1.70987 1.38365 26.6181
4.70535 1.04507 1.38365 26.6181
2.62068 1.9638 1.38365 26.6181
1.42111 1.2278 1.38365 26.6181
-4.71453 -1.02956 1.38365 26.6181
4.75025 0.968005 1.38365 26.6181
1.07141 0.530024 1.38365 26.6181
1.87873 -1.65625 1.38365 26.6181
3.74659 1.85532 1.38365 26.6181
-4.86666 0.718304 1.38365 26.6181
1.33923 1.1142 1.38365 26.6181
4.66427 -1.10897 1.38365 26.6181
1.17401 0.816168 1.38365 26.6181
-4.80644 -0.858128 1.38365 26.6181
4.3763 -1.45127 1.38365 26.6181
4.95105 0.440217 1.38365 26.6181
-1.00045 -0.0375816 1.38365 26.6181
4.76219 -0.946086 1.38365 26.6181
1.66448 -1.48862 1.38365 26.6181
-1.0312 -0.35132 1.38365 26.6181
-3.72148 1.86544 1.38365 26.6181
-2.76763 -1.98636 1.38365 26.6181
1.59683 1.42504 1.38365 26.6181
-2.02644 -1.74716 1.38365 26.6181
-1.03697 0.382286 1.38365 26.6181
-4.61308 1.18219 1.38365 26.6181
2.39381 -1.90602 1.38365 26.6181
-3.1263 -1.9961 1.38365 26.6181
-3.94488 -1.76262 1.38365 26.6181
1.75334 1.56404 1.38365 26.6181
-4.95353 0.428179 1.38365 26.6181
4.991 -0.190537 1.38365 26.6181
-3.25662 -1.98356 1.38365 26.6181
-1.0007 -0.0491994 1.38365 26.6181
-3.75895 1.85051 1.38365 26.6181
1.17735 0.823613 1.38365 26.6181
4.23314 -1.57472 1.38365 26.6181
1.58895 1.41751 1.38365 26.6181
-4.51944 1.30035 1.38365 26.6181
-1.09894 0.620972 1.38365 26.6181
-1.71319 1.53093 1.38365 26.6181
3.63589 -1.89612 1.38365 26.6181
4.97838 0.292657 1.38365 26.6181
3.8851 1.79338 1.38365 26.6181
1.96988 1.71442 1.38365 26.6181
1.32492 1.09292 1.38365 26.6181
2.00783 -1.73666 1.38365 26.6181
1.32587 -1.09403 1.38365 26.6181
3.61669 -1.90265 1.38365 26.6181
-1.11978 0.681458 1.38365 26.6181
4.83668 0.791823 1.38365 26.6181
-4.25111 1.56048 1.38365 26.6181
4.80652 0.857969 1.38365 26.6181
-2.71068 -1.97906 1.38365 26.6181
-4.35007 -1.47569 1.38365 26.6181
-3.72818 1.86263 1.38365 26.6181
4.94208 0.478232 1.38365 26.6181
-1.20039 0.87279 1.38365 26.6181
4.62973 1.15947 1.38365 26.6181
1.8774 -1.65533 1.38365 26.6181
-4.98371 -0.255436 1.38365 26.6181
-1.01342 -0.230506 1.38365 26.6181
1.77828 1.58336 1.38365 26.6181
1.02177 0.293661 1.38365 26.6181
-3.73483 1.86001 1.38365 26.6181
1.05814 0.479097 1.38365 26.6181
-1.00074 -0.0577962 1.38365 26.6181
-4.85361 0.751331 1.38365 26.6181
2.35901 -1.8946 1.38365 26.6181
-4.18826 1.60885 1.38365 26.6181
-1.47117 -1.2893 1.38365 26.6181
-1.01744 -0.26283 1.38365 26.6181
-1.04183 0.407331 1.38365 26.6181
-1.21537 0.902631 1.38365 26.6181
-1.31124 1.07131 1.38365 26.6181
1.34286 -1.1196 1.38365 26.6181
-4.87436 0.697443 1.38365 26.6181
-2.08693 1.77951 1.38365 26.6181
1.35947 -1.14413 1.38365 26.6181
-1.00009 -0.00271151 1.38365 26.6181
1.59799 -1.42644 1.38365 26.6181
-1.01047 -0.205254 1.38365 26.6181
-1.08444 0.5747 1.38365 26.6181
-4.08355 1.68094 1.38365 26.6181
-1.05641 0.471288 1.38365 26.6181
-1.01147 -0.213034 1.38365 26.6181
2.23118 -1.84623 1.38365 26.6181
1.87104 1.651 1.38365 26.6181
1.35371 -1.13582 1.38365 26.6181
1.96994 1.71424 1.38365 26.6181
1.89838 1.66915 1.38365 26.6181
1.04638 -0.42865 1.38365 26.6181
-4.8174 0.83468 1.38365 26.6181
-1.97698 1.71845 1.38365 26.6181
1.07114 0.528338 1.38365 26.6181
-4.95041 -0.442199 1.38365 26.6181
-4.57441 1.23353 1.38365 26.6181
-0.999948 -0.0121858 1.38365 26.6181
4.90192 -0.61891 1.38365 26.6181
-3.94957 -1.7601 1.38365 26.6181
4.55221 1.26135 1.38365 26.6181
-3.02835 1.99989 1.38365 26.6181
-3.92964 1.77071 1.38365 26.6181
-1.065 -0.50608 1.38365 26.6181
4.19795 1.60164 1.38365 26.6181
1.43507 -1.24525 1.38365 26.6181
-1.03099 0.351214 1.38365 26.6181
-4.0343 1.71169 1.38365 26.6181
-4.84223 0.778808 1.38365 26.6181
-2.66788 -1.97232 1.38365 26.6181
-1.37167 1.16142 1.38365 26.6181
3.57711 -1.91502 1.38365 26.6181
2.21146 1.83789 1.38365 26.6181
-2.61184 -1.96206 1.38365 26.6181
-4.28438 1.53298 1.38365 26.6181
1.42017 1.22628 1.38365 26.6181
-4.01036 1.72593 1.38365 26.6181
1.49825 1.32102 1.38365 26.6181
4.51674 1.30378 1.38365 26.6181
-3.713 1.86869 1.38365 26.6181
-1.04058 -0.401267 1.38365 26.6181
4.97818 -0.294024 1.38365 26.6181
-1.03567 -0.376522 1.38365 26.6181
2.82008 -1.9918 1.38365 26.6181
-4.44706 1.38046 1.38365 26.6181
2.62351 1.96415 1.38365 26.6181
-3.92394 -1.77369 1.38365 26.6181
-1.21702 0.906265 1.38365 26.6181
-4.99818 0.0873928 1.38365 26.6181
4.75875 -0.952444 1.38365 26.6181
-4.99878 0.0672368 1.38365 26.6181
1.31362 1.07507 1.38365 26.6181
4.97865 -0.290833 1.38365 26.6181
-1.59472 -1.42297 1.38365 26.6181
1.80704 1.60536 1.38365 26.6181
4.96312 -0.382741 1.38365 26.6181
1.07318 0.535743 1.38365 26.6181
1.27755 1.01628 1.38365 26.6181
1.89903 -1.66959 1.38365 26.6181
2.66951 -1.97242 1.38365 26.6181
-1.61943 -1.44719 1.38365 26.6181
2.21399 -1.83898 1.38365 26.6181
1.88308 1.65896 1.38365 26.6181
4.29881 -1.52078 1.38365 26.6181
-4.83685 0.791412 1.38365 26.6181
-1.02892 -0.339367 1.38365 26.6181
-1.42847 -1.23719 1.38365 26.6181
-1.52535 -1.35121 1.38365 26.6181
4.74185 -0.983007 1.38365 26.6181
1.30786 -1.0663 1.38365 26.6181
-4.73348 -0.997353 1.38365 26.6181
3.53866 -1.92619 1.38365 26.6181
-2.94495 -1.99916 1.38365 26.6181
4.99377 -0.158753 1.38365 26.6181
1.07229 0.532551 1.38365 26.6181
3.24317 1.98525 1.38365 26.6181
4.66377 -1.11005 1.38365 26.6181
4.79975 0.872097 1.38365 26.6181
2.66672 -1.97212 1.38365 26.6181
-2.00436 1.73446 1.38365 26.6181
4.6491 -1.13143 1.38365 26.6181
-3.06991 -1.99869 1.38365 26.6181
-1.8383 1.62792 1.38365 26.6181
-1.01542 -0.247221 1.38365 26.6181
4.91209 -0.586169 1.38365 26.6181
-3.87288 -1.79956 1.38365 26.6181
-3.5928 1.91004 1.38365 26.6181
-4.99955 0.0463728 1.38365 26.6181
-1.4756 -1.29455 1.38365 26.6181
-4.01949 -1.72075 1.38365 26.6181
-3.76 -1.85006 1.38365 26.6181
4.79955 -0.872903 1.38365 26.6181
-3.06884 -1.99873 1.38365 26.6181
-3.9194 1.77624 1.38365 26.6181
2.39656 -1.90688 1.38365 26.6181
2.15469 1.81249 1.38365 26.6181
1.12794 0.70361 1.38365 26.6181
4.70504 1.04555 1.38365 26.6181
-1.00019 -0.0332365 1.38365 26.6181
-2.01805 1.74225 1.38365 26.6181
-2.61205 -1.9621 1.38365 26.6181
-2.65366 -1.96987 1.38365 26.6181
1.87321 -1.65248 1.38365 26.6181
-1.974 1.71668 1.38365 26.6181
4.91876 0.564535 1.38365 26.6181
-3.64067 -1.89452 1.38365 26.6181
4.9032 -0.614939 1.38365 26.6181
4.23577 -1.57244 1.38365 26.6181
4.91649 -0.572187 1.38365 26.6181
4.65548 1.12207 1.38365 26.6181
1.6971 -1.51749 1.38365 26.6181
-4.58372 1.22154 1.38365 26.6181
-4.81074 0.849442 1.38365 26.6181
1.1663 0.798664 1.38365 26.6181
3.46439 -1.94526 1.38365 26.6181
-2.48986 1.93376 1.38365 26.6181
-4.78083 -0.910117 1.38365 26.6181
2.13422 -1.8028 1.38365 26.6181
-4.0517 -1.70125 1.38365 26.6181
-4.78415 -0.90395 1.38365 26.6181
1.10378 0.636127 1.38365 26.6181
1.34023 1.11602 1.38365 26.6181
1.49444 1.31667 1.38365 26.6181
-4.26931 1.54548 1.38365 26.6181
-3.55585 1.92112 1.38365 26.6181
-1.02866 -0.337842 1.38365 26.6181
2.47078 -1.92863 1.38365 26.6181
-2.73352 -1.98209 1.38365 26.6181
2.80659 -1.99071 1.38365 26.6181
1.50069 1.32353 1.38365 26.6181
3.22959 1.98686 1.38365 26.6181
-0.99996 -0.0124661 1.38365 26.6181
1.43117 1.2406 1.38365 26.6181
-1.00336 -0.117239 1.38365 26.6181
1.3808 1.17383 1.38365 26.6181
-4.34058 -1.48409 1.38365 26.6181
-2.74471 -1.98356 1.38365 26.6181
-2.56451 -1.95209 1.38365 26.6181
-1.02843 -0.336486 1.38365 26.6181
-2.08423 -1.77793 1.38365 26.6181
-1.48635 1.30735 1.38365 26.6181
-4.31455 -1.50741 1.38365 26.6181
1.33446 1.1071 1.38365 26.6181
4.84895 0.762697 1.38365 26.6181
-3.56847 -1.91759 1.38365 26.6181
-4.28555 1.53221 1.38365 26.6181
1.97515 -1.71756 1.38365 26.6181
1.90477 1.67356 1.38365 26.6181
-4.38584 1.44213 1.38365 26.6181
-3.9675 1.7505 1.38365 26.6181
-4.0889 1.67768 1.38365 26.6181
-1.18465 0.839173 1.38365 26.6181
-4.99997 0.0204299 1.38365 26.6181
1.20073 0.873103 1.38365 26.6181
1.95594 -1.70577 1.38365 26.6181
-1.94604 1.69985 1.38365 26.6181
4.9355 0.504127 1.38365 26.6181
1.97061 1.71484 1.38365 26.6181
1.04981 0.443907 1.38365 26.6181
-1.18745 0.845206 1.38365 26.6181
-1.05893 0.481621 1.38365 26.6181
-2.08954 1.78066 1.38365 26.6181
-1.69027 1.51159 1.38365 26.6181
3.52041 -1.93119 1.38365 26.6181
-4.51645 1.3041 1.38365 26.6181
1.55834 1.38634 1.38365 26.6181
4.98461 0.246999 1.38365 26.6181
-4.18563 1.61077 1.38365 26.6181
2.69133 1.97611 1.38365 26.6181
-4.74058 -0.985232 1.38365 26.6181
4.66519 -1.1079 1.38365 26.6181
4.72757 1.00757 1.38365 26.6181
-1.52945 -1.35543 1.38365 26.6181
4.62575 1.165 1.38365 26.6181
-3.76905 -1.84615 1.38365 26.6181
-1.00219 -0.0919219 1.38365 26.6181
-1.62331 -1.45087 1.38365 26.6181
1.01999 -0.282604 1.38365 26.6181
4.849 0.762176 1.38365 26.6181
4.54924 1.26497 1.38365 26.6181
1.38631 1.18165 1.38365 26.6181
-4.92826 -0.530587 1.38365 26.6181
-4.37867 1.44899 1.38365 26.6181
1.78428 1.58818 1.38365 26.6181
-1.08225 0.56739 1.38365 26.6181
-2.72405 -1.98095 1.38365 26.6181
1.06403 -0.502325 1.38365 26.6181
-2.09274 1.7823 1.38365 26.6181
1.77899 1.58412 1.38365 26.6181
-2.56293 -1.95173 1.38365 26.6181
-2.66299 -1.97133 1.38365 26.6181
1.69146 -1.51242 1.38365 26.6181
4.97534 0.313559 1.38365 26.6181
-4.8069 0.85721 1.38365 26.6181
-1.00009 0.00727311 1.38365 26.6181
-4.82913 0.808704 1.38365 26.6181
-1.99113 1.72681 1.38365 26.6181
-4.73187 -1.00017 1.38365 26.6181
4.69082 1.0681 1.38365 26.6181
1.3687 -1.15722 1.38365 26.6181
-4.44401 -1.38388 1.38365 26.6181
-1.70352 1.52297 1.38365 26.6181
-1.7117 1.5297 1.38365 26.6181
-4.40921 -1.41909 1.38365 26.6181
2.24864 -1.85342 1.38365 26.6181
-4.9106 0.591538 1.38365 26.6181
-3.21071 1.98894 1.38365 26.6181
-1.12186 0.687667 1.38365 26.6181
-3.95008 -1.76001 1.38365 26.6181
4.84671 0.767706 1.38365 26.6181
3.29758 1.97781 1.38365 26.6181
1.00128 -0.0695611 1.38365 26.6181
-3.16205 -1.9935 1.38365 26.6181
1.05409 -0.462314 1.38365 26.6181
3.60071 -1.90758 1.38365 26.6181
-2.73104 -1.98191 1.38365 26.6181
4.74648 0.974728 1.38365 26.6181
1.69185 -1.51276 1.38365 26.6181
-3.86215 1.80471 1.38365 26.6181
4.80744 0.856074 1.38365 26.6181
3.87475 1.79864 1.38365 26.6181
1.37309 -1.16338 1.38365 26.6181
1.16792 0.802346 1.38365 26.6181
1.8727 1.65211 1.38365 26.6181
1.42222 -1.22918 1.38365 26.6181
-1.01004 -0.200838 1.38365 26.6181
1.3442 -1.12163 1.38365 26.6181
3.88898 1.79149 1.38365 26.6181
-3.81779 1.82509 1.38365 26.6181
-1.02705 -0.328254 1.38365 26.6181
-3.00609 -1.99992 1.38365 26.6181
3.29628 1.978 1.38365 26.6181
2.69491 -1.97652 1.38365 26.6181
4.46293 -1.36366 1.38365 26.6181
-1.00048 -0.046797 1.38365 26.6181
4.62579 1.1647 1.38365 26.6181
-1.73284 -1.54727 1.38365 26.6181
1.88321 -1.65924 1.38365 26.6181
-1.94834 1.7011 1.38365 26.6181
1.84665 1.63386 1.38365 26.6181
1.8951 1.66701 1.38365 26.6181
3.73176 -1.86125 1.38365 26.6181
-1.03721 -0.38365 1.38365 26.6181
-3.13402 -1.99543 1.38365 26.6181
1.05732 -0.475104 1.38365 26.6181
4.84718 0.766588 1.38365 26.6181
-4.78395 -0.904329 1.38365 26.6181
4.60759 1.1897 1.38365 26.6181
1.51677 1.34155 1.38365 26.6181
1.94174 1.69716 1.38365 26.6181
1.91909 1.68283 1.38365 26.6181
-2.9797 -1.99983 1.38365 26.6181
4.02769 1.71569 1.38365 26.6181
1.79067 -1.59287 1.38365 26.6181
1.07681 -0.549211 1.38365 26.6181
3.555 -1.92138 1.38365 26.6181
2.57913 -1.95515 1.38365 26.6181
-1.06258 0.496128 1.38365 26.6181
-4.776 -0.919542 1.38365 26.6181
3.30094 -1.9773 1.38365 26.6181
1.81887 -1.61406 1.38365 26.6181
1.42387 1.23129 1.38365 26.6181
-4.00336 1.73003 1.38365 26.6181
-1.53133 -1.35747 1.38365 26.6181
-1.20268 0.877457 1.38365 26.6181
-2.64212 -1.96779 1.38365 26.6181
2.77535 -1.98741 1.38365 26.6181
2.30255 -1.87438 1.38365 26.6181
2.60978 1.96163 1.38365 26.6181
3.54857 -1.92337 1.38365 26.6181
-3.78311 -1.84023 1.38365 26.6181
-4.38642 1.44138 1.38365 26.6181
-4.81096 0.848615 1.38365 26.6181
4.29226 -1.52654 1.38365 26.6181
-2.09002 -1.78107 1.38365 26.6181
-4.99189 -0.18072 1.38365 26.6181
-1.15801 0.778978 1.38365 26.6181
-1.56801 -1.39631 1.38365 26.6181
4.94742 0.455291 1.38365 26.6181
1.60601 -1.43425 1.38365 26.6181
1.365 -1.15175 1.38365 26.6181
1.3509 -1.1317 1.38365 26.6181
2.24525 -1.8522 1.38365 26.6181
-3.95984 1.75455 1.38365 26.6181
4.92233 0.551718 1.38365 26.6181
4.76608 -0.938741 1.38365 26.6181
4.94032 0.485191 1.38365 26.6181
1.8915 -1.66462 1.38365 26.6181
2.44658 -1.92198 1.38365 26.6181
4.86807 0.71456 1.38365 26.6181
3.65997 -1.88804 1.38365 26.6181
4.88067 0.680315 1.38365 26.6181
4.50931 1.31234 1.38365 26.6181
-3.49295 -1.93837 1.38365 26.6181
-1.61658 -1.44426 1.38365 26.6181
1.55819 1.38616 1.38365 26.6181
1.89337 -1.66602 1.38365 26.6181
-1.82041 1.61502 1.38365 26.6181
-3.11573 -1.99671 1.38365 26.6181
-1.21184 0.895961 1.38365 26.6181
-1.08802 0.587015 1.38365 26.6181
-3.65437 1.88999 1.38365 26.6181
4.16385 1.62641 1.38365 26.6181
-2.74561 -1.98382 1.38365 26.6181
1.50404 -1.32734 1.38365 26.6181
1.81014 -1.60747 1.38365 26.6181
1.55163 1.37912 1.38365 26.6181
4.39507 -1.43301 1.38365 26.6181
1.45857 1.27447 1.38365 26.6181
4.70168 1.05098 1.38365 26.6181
1.35918 -1.14344 1.38365 26.6181
-2.05393 1.76216 1.38365 26.6181
4.84324 0.776351 1.38365 26.6181
-4.44754 -1.38018 1.38365 26.6181
4.48701 -1.33736 1.38365 26.6181
-1.71475 -1.53228 1.38365 26.6181
-2.65143 -1.96946 1.38365 26.6181
4.03021 1.71418 1.38365 26.6181
-2.98685 -1.99989 1.38365 26.6181
4.96554 -0.369343 1.38365 26.6181
-4.33403 1.49017 1.38365 26.6181
-3.47883 -1.94177 1.38365 26.6181
2.36976 -1.89804 1.38365 26.6181
4.93561 -0.503658 1.38365 26.6181
4.96221 0.386646 1.38365 26.6181
-1.03957 -0.396205 1.38365 26.6181
1.30642 -1.06397 1.38365 26.6181
-1.15875 0.781058 1.38365 26.6181
1.35757 -1.14112 1.38365 26.6181
-3.10304 -1.99741 1.38365 26.6181
1.04404 0.417088 1.38365 26.6181
-4.01658 -1.7223 1.38365 26.6181
4.88374 0.672133 1.38365 26.6181
-1.82245 1.61668 1.38365 26.6181
4.5358 1.28104 1.38365 26.6181
3.22463 1.98741 1.38365 26.6181
4.83405 0.79749 1.38365 26.6181
1.49858 -1.32136 1.38365 26.6181
-3.74685 -1.85525 1.38365 26.6181
-1.4511 -1.26517 1.38365 26.6181
-2.00807 1.73661 1.38365 26.6181
4.53733 1.27921 1.38365 26.6181
-2.0649 -1.76786 1.38365 26.6181
-4.81021 0.850519 1.38365 26.6181
-4.02192 -1.71928 1.38365 26.6181
4.69888 -1.05549 1.38365 26.6181
1.36604 -1.15322 1.38365 26.6181
3.47077 -1.94387 1.38365 26.6181
4.9466 0.45882 1.38365 26.6181
2.1385 -1.80487 1.38365 26.6181
-3.14499 1.99467 1.38365 26.6181
-1.00326 -0.115298 1.38365 26.6181
-3.04633 -1.9994 1.38365 26.6181
-1.03518 0.373115 1.38365 26.6181
3.16211 -1.99348 1.38365 26.6181
-1.02538 0.317247 1.38365 26.6181
-1.61008 -1.43818 1.38365 26.6181
-4.41195 1.41638 1.38365 26.6181
3.30028 1.97727 1.38365 26.6181
3.98225 1.74211 1.38365 26.6181
1.05045 -0.446112 1.38365 26.6181
1.89263 1.66538 1.38365 26.6181
2.03051 -1.74938 1.38365 26.6181
4.84211 0.779027 1.38365 26.6181
-4.38543 1.44234 1.38365 26.6181
1.27484 1.01171 1.38365 26.6181
-4.99886 0.0692852 1.38365 26.6181
1.91795 1.68194 1.38365 26.6181
3.7189 1.86626 1.38365 26.6181
4.92268 -0.550946 1.38365 26.6181
4.98834 -0.215044 1.38365 26.6181
4.49349 1.33013 1.38365 26.6181
3.79482 1.83535 1.38365 26.6181
3.40146 -1.95923 1.38365 26.6181
-1.63843 -1.46505 1.38365 26.6181
1.4761 -1.29518 1.38365 26.6181
-3.12945 -1.99574 1.38365 26.6181
3.63673 -1.89587 1.38365 26.6181
2.70486 -1.97817 1.38365 26.6181
1.77548 1.58124 1.38365 26.6181
-1.03488 0.371582 1.38365 26.6181
1.10861 -0.649917 1.38365 26.6181
4.96292 -0.38303 1.38365 26.6181
4.96113 -0.392695 1.38365 26.6181
2.49714 -1.93569 1.38365 26.6181
2.69006 1.97578 1.38365 26.6181
4.93584 0.502275 1.38365 26.6181
-3.82398 1.82231 1.38365 26.6181
1.47725 -1.29672 1.38365 26.6181
4.96695 0.36242 1.38365 26.6181
-3.75851 -1.85065 1.38365 26.6181
4.51907 1.30102 1.38365 26.6181
-4.09925 1.6709 1.38365 26.6181
-1.37303 1.16307 1.38365 26.6181
2.17365 1.82137 1.38365 26.6181
2.63576 1.96661 1.38365 26.6181
-1.58009 -1.40858 1.38365 26.6181
1.77411 -1.58017 1.38365 26.6181
4.74384 -0.979172 1.38365 26.6181
4.90256 -0.616852 1.38365 26.6181
3.52133 -1.93092 1.38365 26.6181
-1.00007 -0.0061248 1.38365 26.6181
-4.65713 1.11968 1.38365 26.6181
4.66851 -1.10265 1.38365 26.6181
-1.00971 -0.197418 1.38365 26.6181
2.7822 -1.98817 1.38365 26.6181
-4.26728 1.54718 1.38365 26.6181
2.24495 -1.85206 1.38365 26.6181
3.88934 1.79145 1.38365 26.6181
4.92095 0.556938 1.38365 26.6181
4.93379 -0.510132 1.38365 26.6181
4.9321 0.51693 1.38365 26.6181
1.20304 0.87817 1.38365 26.6181
3.65978 -1.88798 1.38365 26.6181
-1.10137 0.62884 1.38365 26.6181
-1.98998 1.72616 1.38365 26.6181
3.39837 1.95986 1.38365 26.6181
-4.95072 -0.440977 1.38365 26.6181
3.61741 1.90225 1.38365 26.6181
4.69006 1.06932 1.38365 26.6181
-3.79951 1.83331 1.38365 26.6181
-4.65076 1.12904 1.38365 26.6181
-1.70772 -1.52651 1.38365 26.6181
-2.07065 1.7709 1.38365 26.6181
-4.7421 -0.982513 1.38365 26.6181
-4.58708 1.21713 1.38365 26.6181
4.96244 -0.386064 1.38365 26.6181
-4.56491 1.24532 1.38365 26.6181
1.50734 1.33124 1.38365 26.6181
-4.88216 0.676532 1.38365 26.6181
-1.20002 0.871679 1.38365 26.6181
2.17728 1.82301 1.38365 26.6181
-3.88384 -1.79404 1.38365 26.6181
-1.80222 1.60174 1.38365 26.6181
-1.00262 -0.103514 1.38365 26.6181
-3.56462 -1.91859 1.38365 26.6181
1.80331 1.60241 1.38365 26.6181
1.78705 1.59028 1.38365 26.6181
1.85089 -1.63686 1.38365 26.6181
-3.13716 -1.99535 1.38365 26.6181
1.56393 1.39193 1.38365 26.6181
-4.03974 1.70842 1.38365 26.6181
-1.67076 1.49428 1.38365 26.6181
1.90412 -1.67297 1.38365 26.6181
-4.13782 1.64487 1.38365 26.6181
-4.83407 0.797466 1.38365 26.6181
-4.8768 0.69127 1.38365 26.6181
4.97829 -0.294292 1.38365 26.6181
1.1302 0.709673 1.38365 26.6181
3.97726 1.74492 1.38365 26.6181
-4.41958 1.40891 1.38365 26.6181
3.7176 -1.86677 1.38365 26.6181
-3.89683 1.78771 1.38365 26.6181
2.762 -1.98585 1.38365 26.6181
-1.36969 1.15858 1.38365 26.6181
1.05606 0.470448 1.38365 26.6181
1.95611 1.70602 1.38365 26.6181
-4.99839 0.0787975 1.38365 26.6181
1.90601 1.67421 1.38365 26.6181
-4.72108 1.01888 1.38365 26.6181
1.02841 -0.336219 1.38365 26.6181
-1.00383 -0.122717 1.38365 26.6181
4.96234 0.385998 1.38365 26.6181
3.61505 -1.90302 1.38365 26.6181
-1.39861 -1.19824 1.38365 26.6181
-4.04742 -1.70386 1.38365 26.6181
1.00051 -0.0425576 1.38365 26.6181
4.49543 -1.32795 1.38365 26.6181
-3.51015 -1.9339 1.38365 26.6181
-4.9638 0.379114 1.38365 26.6181
-1.47211 1.29048 1.38365 26.6181
-1.56855 -1.39684 1.38365 26.6181
-4.71907 -1.02226 1.38365 26.6181
1.49359 1.31566 1.38365 26.6181
-4.85042 0.759057 1.38365 26.6181
-1.12015 0.682921 1.38365 26.6181
4.61506 1.17975 1.38365 26.6181
1.0585 0.479967 1.38365 26.6181
-4.26727 1.54733 1.38365 26.6181
-4.88434 0.67044 1.38365 26.6181
2.14738 1.80922 1.38365 26.6181
3.897 1.78763 1.38365 26.6181
3.27022 1.98172 1.38365 26.6181
1.36225 -1.14803 1.38365 26.6181
-1.20663 0.885211 1.38365 26.6181
2.21054 1.83765 1.38365 26.6181
4.93567 -0.502944 1.38365 26.6181
-2.76406 -1.98598 1.38365 26.6181
-4.88437 -0.670341 1.38365 26.6181
4.66714 -1.10492 1.38365 26.6181
4.13915 1.64381 1.38365 26.6181
-1.99518 1.72919 1.38365 26.6181
2.78978 -1.98898 1.38365 26.6181
1.59077 1.4191 1.38365 26.6181
4.29786 -1.52162 1.38365 26.6181
2.20364 -1.83468 1.38365 26.6181
-1.47394 -1.29264 1.38365 26.6181
1.00571 -0.151764 1.38365 26.6181
4.48697 1.33759 1.38365 26.6181
-3.88973 -1.79113 1.38365 26.6181
-1.11845 0.678213 1.38365 26.6181
-4.90741 0.601655 1.38365 26.6181
-3.52321 1.93029 1.38365 26.6181
-1.61441 -1.4422 1.38365 26.6181
4.47831 -1.34699 1.38365 26.6181
-1.59625 -1.42453 1.38365 26.6181
4.87482 0.696617 1.38365 26.6181
4.66976 -1.10096 1.38365 26.6181
-1.74785 -1.55946 1.38365 26.6181
-3.68399 -1.87934 1.38365 26.6181
-3.07082 -1.9988 1.38365 26.6181
-3.74032 -1.85799 1.38365 26.6181
-1.26094 0.987651 1.38365 26.6181
-4.85478 0.748344 1.38365 26.6181
-4.94989 0.444671 1.38365 26.6181
-1.59752 -1.42578 1.38365 26.6181
-4.86907 0.711891 1.38365 26.6181
4.67546 -1.09227 1.38365 26.6181
-1.01752 -0.264516 1.38365 26.6181
4.97772 0.297361 1.38365 26.6181
4.90323 -0.614405 1.38365 26.6181
4.2803 -1.53643 1.38365 26.6181
4.37674 -1.45064 1.38365 26.6181
2.21124 -1.83784 1.38365 26.6181
-1.37553 1.16675 1.38365 26.6181
-3.89691 1.78767 1.38365 26.6181
-1.44412 -1.25676 1.38365 26.6181
-4.04384 1.70605 1.38365 26.6181
1.87193 1.65157 1.38365 26.6181
